unique_id,run_date,company,business_dba,address,city,state,zip
03713,2022-04-01,J&A Moore Enterprise LLC,,290 Lake St,Linwood,NC,27299
03714,2022-03-01,Black Elephant Holdings LLC,,7511 Horizon Line Dr,Raleigh,NC,27617
03715,2021-12-01,E & L Concrete Solutions LLC,,1525 Pointers Way,Auburn,GA,30011
03716,2023-03-01,Keep Sweetie LLC,,9324 8th Ave,Hesperia,CA,92345
03717,2022-08-01,Tyler Ambition LLC,,4876 NW 6th St,Plantation,FL,33317
03718,2023-01-01,Gala Garb LLC,,172 Millicent Ave ,Buffalo,NY,14215
03719,2022-05-01,Clean Sweepers LLC,,3006 S Wells St,Chicago,IL,60616
03720,2022-06-01,Kenex Express LLC,,128 Crossing Cir,Rincon,GA,31326
03721,2022-12-01,Taylors Mobile Detailing LLC,,919 Bannister Pl ,Charlotte,NC,28213
03722,2023-05-01,For The Life of US LLC,,676 Lenox Rd ,Brooklyn,NY,11203
03723,2023-02-01,"Sincerity Hospice Services, Inc.",,1700 E Lincoln Ave Ste 201,Anaheim,CA,92805
03724,2022-04-01,S&Js Country Kitchen LLC,,12595 NW Gobbler Ct,Bristol,FL,32321
03725,2021-11-01,Fantasy Enterprises LLC,,5963 N Rockingham Ln,McCordsville,IN,46055
03726,2023-03-01,"Wc Logistics Trucking Co, LLC",,650 Pristine Ln,Rolesville,NC,27571
03727,2022-09-01,Mrembo Designs LLC,,1221 Blueberry Ct,Edison,NJ,08817
03728,2022-07-01,Peard Together,,616 E St NW Apt 1007,Washington,DC,20004
03729,2022-09-01,MNS Brothers Transportation LLC,,2202 Pinewood Ave Apt B1,Baltimore,MD,21214
03730,2022-09-01,Kala Brown,,1104 Lake Ridge Ln,Atlanta,GA,30338
03731,2021-11-01,Vets of Victory,,5160 Beulah Ln,Kernersville,NC,27284
03732,2022-06-01,"Lesco Cleaning Co, LLC",,2404 N Kensington Way,Muncie,IN,47304
03733,2022-04-01,Hs Transportation Corp,,3334 Tyson Ave,Philadelphia,PA,19149
03734,2022-08-01,"Good News Business Solution, LLC",,6305 8th St NW,Washington,DC,20011
03735,2022-10-01,Stantranspo & Delivery LLC,,1892 Brocton Rd ,Columbus,OH,43219
03736,2023-02-01,John W Kline,,1785 Reed Dr,Saint Clair,MO,63077
03737,2022-07-01,Golden Child Enterprises LLC,,119 Locust St,Roselle Park,NJ,07204
03738,2023-03-01,Specialized 4 Logistics LLC,,7030 Connell Rd,Fairburn,GA,30213
03739,2022-09-01,Smscapital LLC,,600 Market St,Lynnfield,MA,01940
03740,2023-01-01,Daisy's Heavenly Sweets LLC,,134 Owens Ln ,Cheraw,SC,29520
03741,2023-02-01,Ervence Enterprises LLC,,3345 Pinewalk Dr N,Margate,FL,33063
03742,2021-11-01,E Group Services LLC,,8319 NW 68th St,Miami,FL,33166
03743,2022-08-01,Upstate Wholesale Houses,,501 W Butler Rd Ste H,Greenville,SC,29607
03744,2022-01-01,Tmr Pool Cleaning Services LLC,,169 Grosvenor Loop,Davenport,FL,33897
03745,2022-01-01,Six Star Services II Inc.,,531 Merrill St,Houston,TX,77009
03746,2023-03-01,"Bookeeping National, LLC",,241 Brookhaven Way,Bowersville,GA,30516
03747,2023-03-01,"Steve's Growing Angels, LLC",,2537 E Jacinto Ave,Mesa,AZ,85204
03748,2022-09-01,Jeff McNeal,,601 Liberty St,New Boston,IL,61272
03749,2023-01-01,"Upstream Entertainment, Inc.",,15114 Hartsook St ,Sherman Oaks,CA,91403
03750,2021-12-01,Jeffrey Hatch Jr,,1144 Earl St,Toledo,OH,43605
03751,2021-12-01,Crystal Planes,,7501 43rd Ct,Sarasota,FL,34243
03752,2022-11-01,Gracies Fine Goods LLC,,318 Chestnut St ,Warrior Run,PA,18706
03753,2023-05-01,"Mbe Financial Services, Inc.",,849 Grant Ave ,Glendale,CA,91202
03754,2023-04-01,"Foo-Shee Designs, LLC",,5307 White Oak Ln,Tamarac,FL,33319
03755,2023-03-01,Dreadfro LLC,,6141 Honeywood Way,Lake Worth,FL,33463
03756,2022-08-01,"Siren, A Beauty Bar By Emmie LLC",,296 Kenmont Ave,Pittsburgh,PA,15216
03757,2022-09-01,S L Transport LLC,,105 Great Branch Rd,Orangeburg,SC,29115
03758,2022-06-01,Violet Christopher,,1208 S Muskogee Ave,Russellville,AR,72801
03759,2022-04-01,Ivory & Ivory Trucking LLC,,8428 Asheville Ln,Fort Worth,TX,76123
03760,2022-09-01,Yani & Yoni Imports LLC,,739 Sunny Stroll Dr,Middleburg,FL,32068
03761,2022-08-01,Maneeventt LLC,,3300 N Main St Ste D225,Anderson,SC,29621
03762,2022-03-01,"Tebo Notes, LLC",,2532 Kipling Ave Apt 4,Cincinnati,OH,45239
03763,2021-12-01,Randal S Barnes,,9673 Pinepark Pass,New Haven,IN,46774
03764,2022-08-01,Tam & Fam LLC,,8505 Cleveland St,Henrico,VA,23228
03765,2022-11-01,Solo Enterprise LLC,,9051 Echelon Point Dr # 30 ,Las Vegas,NV,89149
03766,2022-03-01,"Dotson True Electric, LLC",,7307 Flower Ave,Takoma Park,MD,20912
03767,2022-02-01,Principe Plumbing Services LLC,,896 NE 104th Ct,Okeechobee,FL,34974
03768,2022-11-01,"College Planning Consultants, LLC",,5121 Quail Creek Estates Ct ,Saint Louis,MO,63128
03769,2022-02-01,Seni Press LLC,,4702 Clay Dr,Rowlett,TX,75088
03770,2022-07-01,GPM Trucking LLC,,1240 Victor Ave,Union,NJ,07083
03771,2022-09-01,Infinite Illumination LLC,,1369 Milk St Apt D,Columbus,OH,43230
03772,2022-03-01,Wj Logistics 239 LLC,,2724 Royal Palm Ave Apt 7,Fort Myers,FL,33901
03773,2023-05-01,Rosales Services Inc,,549 Jennings Ave ,Greenacres,FL,33463
03774,2022-05-01,Edmunds Trucking,,4 Long Sands Rd,Center Ossipee,NH,03814
03775,2022-01-01,Lowcountry Surface Cleaning LLC,,112 Lauren Dr,Rincon,GA,31326
03776,2022-09-01,RCM Modifications LLC,,3651 Donna St,Port Orange,FL,32129
03777,2022-06-01,Jaloveinvestments LLC,,3254 W 74th Ct,Merrillville,IN,46410
03778,2023-04-01,Evolve Energy Systems LLC,,46 Columbia Ct,Harpers Ferry,WV,25425
03779,2022-07-01,Kay D Monique Boutique LLC,,19320 Greens Crossing Ct,Great Mills,MD,20634
03780,2022-11-01,RC Cooper Enterprises Inc.,,22 Old Dock Rd ,Yaphank,NY,11980
03781,2023-01-01,W.jones LLC,,3438 Almond Grove Dr ,Florence,SC,29501
03782,2022-03-01,Cm2 Logistics L.L.C.,,210 W 148th Pl,Dolton,IL,60419
03783,2023-03-01,Aberash LLC,,1334 E 168th Pl,South Holland,IL,60473
03784,2021-12-01,Rose City Trucking LLC,,709 Fair Ave,Pana,IL,62557
03785,2023-04-01,Big Dre Smokey Q LLC,,20830 Montrose Ave,Warren,MI,48089
03786,2022-03-01,Urban Heights Investments LLC,,6306 Kalee Dr,Amarillo,TX,79109
03787,2023-03-01,Cespedes Trucking LLC,,4511 Wheeler Peak Way,Katy,TX,77449
03788,2022-01-01,Frontier Construction Service LLC,,3501 Kennedy Blvd Apt 7,Union City,NJ,07087
03789,2022-08-01,5d's Cleaning LLC,,1520 Washington Ave Apt 429,Saint Louis,MO,63103
03790,2022-08-01,H.photo and Art LLC,,432 Ridge Rd Apt 1,Greenbelt,MD,20770
03791,2022-07-01,Renee Delivery Service LLC,,1446 Fox Croft Loop,Columbus,GA,31904
03792,2022-07-01,Pteam Enterprise LLC,,164 Sunflower Ln,Islandia,NY,11749
03793,2022-07-01,"A.t Chosen Bakery & Confections, LLC",,1207 Mountainside Trce NW,Kennesaw,GA,30152
03794,2022-12-01,Terramike Excavating LLC,,110 Spaulding Way ,Bunker Hill,WV,25413
03795,2022-11-01,Daniel Brown,,8354 Rolling Hills rd,Custer,WI,54423
03796,2023-02-01,Nancye S Bailey,,113 Stanley Dr,Nicholasville,KY,40356
03797,2022-03-01,Ag & Lg Logistics LLC,,243 S Rogers St,Church Point,LA,70525
03798,2023-03-01,DTR Home Care By Mel LLC,,23039 Banks Rd,Cape Charles,VA,23310
03799,2022-04-01,"Singleton Electric of Conway, LLC",,2811 Allen Dew Rd,Conway,SC,29527
03800,2022-04-01,B'S Fleet Repair LLC,,284 122nd Ave,Shelbyville,MI,49344
03801,2023-01-01,Aragon Trucking LLC,,1908 Hassell Ave ,North Las Vegas,NV,89032
03802,2022-03-01,Worthington Realty LLC,,1018 Smoke Tree Ln,Virginia Beach,VA,23452
03803,2023-04-01,Jmm 3 LLC,,7 Riverside Ct,Pittsburgh,PA,15238
03804,2022-07-01,J Butlers Transporting LLC,,2310 Hart Rd,Highland,IN,46322
03805,2021-12-01,Terrys Treasures LLC,,401 E 12th St,Chester,PA,19013
03806,2023-01-01,Rostamian Real Estate LLC,,1153 Skylark Dr ,Weston,FL,33327
03807,2022-08-01,A.E.i Designs LLC,,3821 Oxford Ave,El Paso,TX,79903
03808,2022-07-01,Joe's Exoticz LLC,,3709 Bridgeford Ln Apt 9,Modesto,CA,95356
03809,2022-05-01,Jasmine Hunter,,807 N Fell Ave Apt 1,Normal,IL,61761
03810,2022-09-01,Fitzpatrick Real Estate Services LLC,,3008 Green Grove Ln NE,Tuscaloosa,AL,35404
03811,2022-06-01,Khi and Eli 116 LLC,,116 High St,Holyoke,MA,01040
03812,2023-03-01,Amconsulting LLC,,1770 Tchpitoulas St Apt 104,New Orleans,LA,70130
03813,2022-02-01,Johnston & Associates Cleaning LLC,,146 SW 9th Ave,Boynton Beach,FL,33435
03814,2023-03-01,Soft Touch Consulting LLC,,1888 Emery St NW Unit 460,Atlanta,GA,30318
03815,2022-07-01,Vitarootz LLC,,9032 Gardener Dr,Jonesboro,GA,30238
03816,2023-01-01,"Topaz Wealth Enterprise, LLC",,1100 35th St N ,Saint Petersburg,FL,33713
03817,2022-05-01,Thegoddez One Beauty and More LLC,,846 Louisa Ln,Lithonia,GA,30058
03818,2023-01-01,Scotts Renovations LLC,,128 Emory Dr ,Rockingham,NC,28379
03819,2023-01-01,Strategic Source LLC,,1083 Blue Flame Rd ,Bonneau,SC,29431
03820,2022-10-01,"Honored Estate, Inc.",,69 Lapham St ,Rochester,NY,14615
03821,2023-06-01,"Double L Contractors, LLC",,1595 County Road 308 E,Henderson,TX,75654
03822,2022-07-01,Undergroundink LLC,,2407 Cedar Rdg,Benton,AR,72015
03823,2022-08-01,the Deadbroke LLC,,591 Memorial Dr Ste T,Chicopee,MA,01020
03824,2023-03-01,Balance & Design Interiors LLC,,143 Fairview Dr,Emerald Isle,NC,28594
03825,2022-03-01,Bobbi Dyer,,PO Box 83,Deep Water,WV,25057
03826,2023-04-01,Libido Health Inc.,,3163 Krefeld Ln,Waldorf,MD,20603
03827,2023-03-01,Delta808 LLC,,444 Nahua St Apt 1512,Honolulu,HI,96815
03828,2022-03-01,Ikarus Global Group LLC,,3350 SW 148th Ave Ste 120,Miramar,FL,33027
03829,2022-08-01,Wediss Contracting Corp.,,124 W 137th St Apt 1E,New York,NY,10030
03830,2023-06-01,Master Mindset LLC,,314 W 112th St,Chicago,IL,60628
03831,2023-06-01,A and P Troubleshooting Specialist,,8046 Priscilla St,Downey,CA,90242
03832,2022-04-01,Jack Hunter,,9357 Ns 140 Rd,Forgan,OK,73938
03833,2022-09-01,Darnell's Ulpholstery and Cleaning Services,,4001 Jefferson Ave SW,Birmingham,AL,35221
03834,2023-01-01,Alpha Moon Trade LLC,,122 Buckworth Dr ,Kokomo,IN,46901
03835,2023-03-01,Henry Daniels Contracting Llc.,,4310 Cortez Way S,Saint Petersburg,FL,33712
03836,2023-04-01,Lifeline Community Outreach Center Inc,,4022 Cindy Dr,Douglasville,GA,30135
03837,2022-02-01,Vanity Salon Concierge LLC,,158 Remsen St,Cohoes,NY,12047
03838,2023-04-01,Ready Up Construction LLC,,307 County Road 1610,Alba,TX,75410
03839,2022-02-01,Darwin Trucking LLC,,1725 Camino Palmero St Apt,Los Angeles,CA,90046
03840,2022-09-01,Hunter Movers LLC,,8406 E 91st St,Kansas City,MO,64138
03841,2022-07-01,Craig Edward Williams LLC,,19415 Oneida Ct,Apple Valley,CA,92307
03842,2023-04-01,Masterpieces By Ree LLC,,1751 Garfield St,Gary,IN,46404
03843,2022-03-01,Petteerides LLC,,1744 Dixwell Ave # 4088,Hamden,CT,06514
03844,2023-02-01,Thomas Reed,,703 S 5th St,Collins,MS,39428
03845,2022-10-01,Solar Grid USA,,5644 Impatiens Cmn ,Fremont,CA,94538
03846,2023-03-01,Brenda House Cleaning Services LLC,,1988 Seaview Ave,Bridgeport,CT,06610
03847,2022-04-01,Fast Lane Transport Inc,,12238 Dorset Ct,Southgate,MI,48195
03848,2023-03-01,Rakoda LLC,,14724 S Yukon Ave,Glenpool,OK,74033
03849,2023-03-01,K&H Detailing L.L.C.,,201 S Main St,Gilman,IA,50106
03850,2022-10-01,Larrys Budget Audio LLC,,3026 W Lawrence Ln ,Phoenix,AZ,85051
03851,2023-03-01,"JLJ Transport, Inc",,6110 John Ave,Long Beach,CA,90805
03852,2023-03-01,Higher Creations LLC,,6767 W Windmill Ln Apt 2121,Las Vegas,NV,89139
03853,2022-05-01,C C Cleaning Services LLC,,240 Joe Lawrence Rd,Ashburn,GA,31714
03854,2023-04-01,Mind and Matter Wellness LLC,,1300 Crossing Pl Apt 1831,Austin,TX,78741
03855,2022-07-01,Imagine U LLC,,15802 Dutton Pines Dr,Humble,TX,77346
03856,2022-06-01,"Faith & Hope Restoration, LLC",,1431 E Denton Ave,Sapulpa,OK,74066
03857,2022-02-01,365 Commercial Tires LLC,,3200 Vandiver Dr,Marietta,GA,30066
03858,2022-10-01,Jake Jones LLC,,1555 24th St Apt 1 ,Des Moines,IA,50311
03859,2022-09-01,A.R.m Logistics LLC,,509 Granby St,Lakeland,FL,33801
03860,2022-04-01,Take Logistics Sc LLC,,1705 W 5th Ave Apt B8,Gary,IN,46404
03861,2022-10-01,Strictly Business Arborist LLC,,104 W La Siesta Dr ,Eloy,AZ,85131
03862,2022-07-01,Smell My Smoke LLC,,428 Redberry Way,Modesto,CA,95354
03863,2022-06-01,Yellow Rose Chase & Logistics LLC,,17043 Fm 449 Lot 18,Hallsville,TX,75650
03864,2023-01-01,Floyd Shacara,,661 SE Old County Camp Rd ,Madison,FL,32340
03865,2023-04-01,Shan Hair Attitude N Addition LLC,,200 Renshaw Rd,Yazoo City,MS,39194
03866,2022-01-01,Jackman Transporation Services LLC,,3305 Judge Dupree Dr,Dallas,TX,75241
03867,2022-10-01,Otaku Fades LLC,,3916 Winnie St Apt 160 ,Galveston,TX,77550
03868,2023-01-01,Forty Thieves LLC,,171 Bridge St ,Groton,CT,06340
03869,2022-09-01,Backyard 4x4 LLC,,3462 Dusk Ave,Kissimmee,FL,34744
03870,2022-04-01,USA Global 1 LLC,,5953 SE Windsong Ln,Stuart,FL,34997
03871,2022-12-01,Glen Smith Jr LLC,,11064 Sheffield Rd ,Spring Hill,FL,34608
03872,2021-11-01,Olympus Consulting LLC,,104 Rock Bridge Rd,Dothan,AL,36303
03873,2022-08-01,Kim Norris LLC,,2965 Lighthouse Way,Conyers,GA,30013
03874,2022-04-01,L Felipe Multiservices Inc.,,7400 Stirling Rd Apt 1421,Hollywood,FL,33024
03875,2022-04-01,Alfa & Omega Transportation L.L.C.,,5325 E 131st Way,Thornton,CO,80241
03876,2023-04-01,Rogers Lawn Care LLC,,15006 Harbor Lndg,Von Ormy,TX,78073
03877,2021-11-01,Garphyl Transportation LLC,,5966 Rosewind Cir W,Memphis,TN,38141
03878,2022-11-01,Relax To the Max LLC,,1012 Beachstone Quay ,Chesapeake,VA,23322
03879,2023-07-01,ScrubLife LLC,,25128 Fir Ave APT 56,Moreno Valley,CA,92553
03880,2021-12-01,True Transportation LLC,,54 Bunker St,Rockingham,NC,28379
03881,2021-12-01,Mc Power Cleaning LLC,,439 S Elmwood Ave,Waukegan,IL,60085
03882,2022-12-01,Demetria P Boyd,,759 Sunshine Cv ,Cordova,TN,38018
03883,2023-06-01,"RR 331, LLC",,242 E 72nd St,New York,NY,10021
03884,2022-06-01,Chad M Firestone,,557 Hill Churches Rd,Latrobe,PA,15650
03885,2023-01-01,Mystic Candles and Creations Inc.,,16455 Nelson Park Dr Apt 105 ,Clermont,FL,34714
03886,2023-05-01,Port City Aggregate Enterprises LLC,,26 Island Shadow Dr ,Fulton,NY,13069
03887,2022-10-01,Brian's Motor Werks L.L.C.,,11440 NW 56th Dr Apt 102 ,Coral Springs,FL,33076
03888,2022-03-01,All-Pro Automotive Center,,269 Hurricane Shoals Rd NE,Lawrenceville,GA,30046
03889,2021-12-01,Smiley Transport LLC,,435 Sugar Plum St.,Houma,LA,70364
03890,2022-08-01,R & A Candles LLC,,1800 Nutt Grove Ct,Granbury,TX,76049
03891,2022-12-01,Voyage Industries LLC,,1412 NW Ozmun Ave ,Lawton,OK,73507
03892,2023-04-01,S & J Essentials L.L.C.,,160 E 53rd St,Los Angeles,CA,90011
03893,2022-06-01,D-Marc Transport LLC,,921 Royal Cir,Bossier City,LA,71111
03894,2022-11-01,the Steel Magnolia,,317 Toulouse Ln ,Heath,TX,75032
03895,2022-09-01,the Hendrix Empire L L C,,9083 Saracen Dr,Pikesville,MD,21208
03896,2021-12-01,Zonerepair2 LLC,,2517 Pacific Ave,Atlantic City,NJ,08401
03897,2022-07-01,Omni Enterprises Limited Liability Company,,1320 Arrow Point Dr Ste 501,Cedar Park,TX,78613
03898,2023-03-01,Haroerisbey Work Shop LLC,,124 Jackson Dr,Sardis,AL,36775
03899,2022-04-01,Nelcos Transportation Service LLC,,2961 Lenora Church Rd Unit 231,Snellville,GA,30078
03900,2022-06-01,Cones Mining LLC,,500 E Jordan Ave,Bearden,AR,71720
03901,2022-08-01,Mouth Melters LLC,,1916 Raismore Rd,Rockford,IL,61108
03902,2023-01-01,Cromwell Alphonso Morrison,,823 Mandalay Rd ,Jacksonville,FL,32216
03903,2022-12-01,"Hancock & Son Logistics, LLC",,2020 Mallard Pine Ct ,Charlotte,NC,28262
03904,2022-03-01,Wilson Advance Cleaning Services LLC,,250 Cedar Heights Rd Lot 46,Carrollton,GA,30116
03905,2022-09-01,"B&S Pristine Cleaning , LLC",,1777 W C 476,Bushnell,FL,33513
03906,2022-07-01,Andrea Cathcart LLC,,1670 27th Ln,Pueblo,CO,81006
03907,2022-04-01,Gonzalez17 and Diaz Multiservice Inc.,,1724 W Powhatan Ave,Tampa,FL,33603
03908,2023-01-01,Dream Body Contour LLC,,973 Turkey Call Dr ,Saint Stephen,SC,29479
03909,2022-04-01,F & K Renovations LLC,,4057 Mooncoin Way Apt 7208,Lexington,KY,40515
03910,2021-11-01,RCC Youth Services LLC,,27652 Mulholland CT,Wesley Chapel,FL,33544
03911,2022-05-01,Stephen R McDow II,,4009 Tranquility Ct,Monrovia,MD,21770
03912,2022-06-01,"Props, LLC",,11320 Leadenhall Ln,Charlotte,NC,28262
03913,2022-06-01,Jenkins Transportation LLC,,1812 Hargrove Rd,Perkins,GA,30442
03914,2022-06-01,Ana Sanchez,,156 W 174th St,Bronx,NY,10453
03915,2023-03-01,Upcycle Sneaks LLC,,136 E Norwood Ave,Memphis,TN,38109
03916,2023-02-01,Gaffney Athletic Preparatory Academy,,3225 Weeks Horizon Pl NE,Cleveland,TN,37312
03917,2022-07-01,Hueman Nature Brand LLC,,1149 W 51st Pl,Los Angeles,CA,90037
03918,2023-01-01,"Jayfiitaz, LLC",,1769 S 230th Dr ,Buckeye,AZ,85326
03919,2022-02-01,Shelly Little,,572 N Frederick Ave,Gaithersburg,MD,20877
03920,2023-03-01,Raphalsk Construction & Cleaning Services LLC,,19 Hawthorne Rd,Ashland,MA,01721
03921,2022-11-01,Mae's Sugar Rush L.L.C.,,569 Park Ave ,Lincoln Park,MI,48146
03922,2022-01-01,"My Medical Transportation Services, LLC",,3592 Broadway Ste 100,Fort Myers,FL,33901
03923,2023-01-01,Flex Flooring & Remodeling LLC,,4140 Walnut Ridge Dr ,Columbus,OH,43224
03924,2022-07-01,"Everlasting Beauty, LLC",,442 Barnett St,West Palm Beach,FL,33405
03925,2023-03-01,Ashton's Place LLC,,730 Roanoke St,Christiansburg,VA,24073
03926,2022-02-01,the Good Creme Inc,,4327 Inglewood Blvd,Los Angeles,CA,90066
03927,2022-10-01,Robert Allen Enterprise LLC,,188 W Randolph St Apt 1112 ,Chicago,IL,60601
03928,2021-12-01,Janjc Trucking LLC,,727 N Saint Louis Ave,Chicago,IL,60624
03929,2022-02-01,Resolve Services LLC,,685 Bedford Rd,West Middlesex,PA,16159
03930,2022-07-01,Nyc Customz LLC,,998 April Ln,North Fort Myers,FL,33903
03931,2022-04-01,Ms. J'S Taste of Soul LLC,,400 River Dr,Rowesville,SC,29133
03932,2022-09-01,Marquez Electric and Remodeling Services LLC,,2830 NW 4th Ter,Miami,FL,33125
03933,2022-09-01,Christianne Joy Contreras,,2922 Dickens Cir,Kissimmee,FL,34747
03934,2023-03-01,"Expartners, LLC",,102 Highland Ave,Hillsdale,NJ,07642
03935,2022-08-01,Pro-Fection Painting LLC,,1322 Williamson Rd,Macon,GA,31206
03936,2022-09-01,ML Painting & Contracting LLC,,190 Wherle Way,Indiana,PA,15701
03937,2023-02-01,K&J International Enterprise,,417 Ranker Pl Apt 3,Hayward,CA,94544
03938,2023-05-01,Freight Takers LLC,,1145 Arden Dr SW ,Marietta,GA,30008
03939,2021-12-01,Above and Beyond Paralegal Services LLC,,3638 W Scribner Ln,Inglewood,CA,90305
03940,2022-03-01,the New Death Row Inc,,365 Roquette Ave,Floral Park,NY,11001
03941,2022-07-01,V Silva Trucking Inc,,113 Heritage Ln,Vacaville,CA,95687
03942,2021-11-01,413 Auto LLC,,78 Tomlinson Rd Ste D,Huntingdon Valley,PA,19006
03943,2022-01-01,Parker Logistics Incorporated,,104 Dinlake Ct,Forest,VA,24551
03944,2022-04-01,Green Man's Contracting & Landscaping LLC,,355 Prospect Ave Apt 3S,West Hartford,CT,06105
03945,2022-12-01,65southi10 L.L.C.,,518 Singleton St ,Mobile,AL,36610
03946,2021-11-01,Boys 2 Men LLC,,76 Boyd Ave,Jersey City,NJ,07304
03947,2022-02-01,Not Yah Average Cookie LLC,,72 Stark Ave,Revere,MA,02151
03948,2022-12-01,Nuera Global LLC,,100 Alexander Way Ste 308 ,Edgewater,NJ,07020
03949,2022-03-01,J Marie Consulting LLC,,5303 Meadows Run,Richmond,VA,23223
03950,2022-09-01,Cmg Moves For You,,19795 Fairport St,Detroit,MI,48205
03951,2023-04-01,Tax123,,7409 Bigwood St,Houston,TX,77016
03952,2023-02-01,B T Express Transportation & Logistics LLC,,4777 Mayer Trce,Ellenwood,GA,30294
03953,2023-02-01,Ent Bills LLC Kali,,206 W I St Apt 6,Ontario,CA,91762
03954,2022-11-01,L&A Autobody LLC,,2445 S Raritan St ,Englewood,CO,80110
03955,2022-11-01,Gamez Express LLC,,2025 Trina Dr ,Fort Worth,TX,76131
03956,2022-05-01,180 Cypress Development Group L.L.C.,,4040 Woodcock Dr Ste 230,Jacksonville,FL,32207
03957,2023-05-01,B Jr's Transporting LLC,,4401 S 4th Ave ,Everett,WA,98203
03958,2022-03-01,Ty Hawk Transportation LLC,,1327 Eldorn Dr,Columbus,OH,43207
03959,2022-08-01,Big Sister Trucking LLC,,2630 Kipling Ave Apt 2,Cincinnati,OH,45239
03960,2022-08-01,Shear Passion Hair Studio LLC,,710 W Market St,Greensboro,NC,27401
03961,2022-11-01,City Scriptures LLC,,530 S 9th Ave ,Mount Vernon,NY,10550
03962,2023-03-01,Life's Journey S.U.C.cE.S.s LLC,,8540 Brookstead Dr,Charlotte,NC,28215
03963,2022-11-01,Top Notch Kennels L.L.C.,,18508 Lewis Dr ,Maple Heights,OH,44137
03964,2022-12-01,Sugasole LLC,,6442 Placer Dr ,Las Vegas,NV,89103
03965,2022-12-01,Crissy Ellis,,19243 Dillsbury Ct ,Katy,TX,77449
03966,2022-07-01,"Magnolia Montessori Institute, LLC",,2691 Peavine Rd,Crossville,TN,38571
03967,2023-04-01,"Code 515, LLC",,5951 SW 153rd Court Rd,Miami,FL,33193
03968,2023-03-01,Fahmi Trading LLC,,26 Elk St,Paterson,NJ,07503
03969,2021-12-01,Stampd By Poizon LLC,,PO Box 28333,Atlanta,GA,30358
03970,2022-09-01,Last Generation,,5004 County Road 83,Centre,AL,35960
03971,2022-09-01,Carepatrol of West Palm Beach LLC,,250 S Davis St,Labelle,FL,33935
03972,2022-05-01,Salebot,,9401 191st St E,Puyallup,WA,98375
03973,2023-03-01,"Calling of The Gods, LLC",,613 Norris Ave,Kingsport,TN,37665
03974,2022-01-01,Unity Transportation Corp,,126 Lanark Dr,San Antonio,TX,78218
03975,2021-12-01,Jeanne Bikoi HOMES LLC,,1201 E West Hwy APT 223,Silver Spring,MD,20910
03976,2023-01-01,"Fms Brand, LLC",,7525 Belwood Dr ,Saint Louis,MO,63121
03977,2022-06-01,D'Medina Cars' Service Corp.,,11413 143rd St,Jamaica,NY,11436
03978,2021-12-01,Bowes & Clothes LLC,,12250 Atlantic Blvd Apt 1408,Jacksonville,FL,32225
03979,2022-09-01,Tumbleweed Alley Hat Co. LLC,,26861 Ns 162 Rd,Laverne,OK,73848
03980,2022-09-01,McCould & Sons Contracting LLC,,1413 Lorenzo Ct,Saint Charles,MO,63301
03981,2022-07-01,Mrs Skippers Day Care Inc.,,7742 S Albany Ave,Chicago,IL,60652
03982,2023-01-01,Petals Flowers & Orquids,,16514 Beach Blvd ,Huntington Beach,CA,92647
03983,2022-03-01,Business & Family LLC,,2191 Spruce St Apt B,Trenton,NJ,08638
03984,2021-12-01,"For the Love of Soul, LLC",,300 Oakley Ave,Lynchburg,VA,24501
03985,2022-09-01,Keiko Kouture LLC,,1108 Sutherland Dr,Winder,GA,30680
03986,2023-03-01,Techplex LLC,,6603 Monsees Dr,Sedalia,MO,65301
03987,2022-08-01,Sourceone Client Services LLC,,2630 Hamrick Rd,Douglasville,GA,30134
03988,2022-03-01,"Entreprenegra, LLC",,745 Alfonso St,Pensacola,FL,32505
03989,2022-06-01,Truex Embroidery LLC,,5383 w 400 n,Warsaw,IN,46582
03990,2022-03-01,Karena & Bug Trucking LLC,,273 Morgan Bayou Rd,Coushatta,LA,71019
03991,2023-01-01,Mafro Best Deals LLC,,9832 57th Ave Apt 1L ,Corona,NY,11368
03992,2022-06-01,Brett Etheridge,,PO Box 155,Winfield,TX,75493
03993,2022-12-01,Setmid L.L.C.,,1901 Caldwell Blvd ,Nampa,ID,83651
03994,2022-08-01,"Dmartin Trucking, LLC",,212 Johnson St,Salisbury,NC,28144
03995,2022-02-01,"Honey-Do Lawn Maintenance, LLC",,116 Michelle St,Labadieville,LA,70372
03996,2022-01-01,"Righteous Luxury Bundles, LLC",,3522 McShane Way,Dundalk,MD,21222
03997,2023-06-01,Anchor Home Improvements,,738 Willow Ave,Henderson,NV,89002
03998,2021-12-01,Instyle Hair & Accessories,,9010 Mansfield Rd,Shreveport,LA,71118-2608
03999,2023-03-01,"Diaz, Estrelita",,1941 Rainbow Ct,Woodbridge,VA,22192
04000,2023-04-01,J&C Discount Outlet LLC,,6201 Whittier Blvd,Los Angeles,CA,90022
04001,2022-09-01,Daily's Deliveries LLC,,9104 Royal Oak Dr,Louisville,KY,40272
04002,2023-05-01,Simplique LLC,,10185 Collins Ave # 1505 ,Bal Harbour,FL,33154
04003,2022-07-01,Move Efficient Transpotion & Logistics L.L.C.,,1814 SE 92nd Ave,Portland,OR,97216
04004,2022-04-01,Main Door Home Renovations,,4308 Woodlark Dr,Tampa,FL,33624
04005,2022-12-01,JMS Flooring LLC,,7624 Clippert St ,Taylor,MI,48180
